<html><head><title>Redmine 1031 SearchSql baseline</title></head><body><pre>
# MCZbase Redmine 1031 SearchSql baseline report
# label=before flatTableName=flat generated=2026-09-03T13:12:29
# corpus=523 entries
# columns: seq, canned_id, status, sqlHash, criteria, note
# Indented blocks under each entry are the constructed query as hashed. grep "^[0-9]" for summary lines only.
1	2	OK	99164714211ec57536c42d79096c669e	&amp;any_taxa_term&#x3d;Anolis chrysolepis	
2	3	OK	c1773e7e1adf61836d54c0470bb055f7	&amp;collection_id&#x3d;1&amp;coll&#x3d;Hall&amp;coll_role LIKE c&amp;any_taxa_term&#x3d;Sceloporus	
3	5	OK	99164714211ec57536c42d79096c669e	&amp;any_taxa_term&#x3d;Anolis chrysolepis	
4	6	OK	fe60078503f33523fd9a930d1ec78608	&amp;any_taxa_term&#x3d;Anolis sagrei	
5	62	OK	5af4f988eeb205d50ee1a44e5d9e991f	&amp;any_geog&#x3d;Madagascar&amp;detail_level&#x3d;1	
6	82	OK	a467db7b9ba8a1115365554935fcf42f	&amp;collection_id&#x3d;2&amp;any_geog&#x3d;Madagascar	
7	102	OK	5d750383f1ea80fee68f71767f4e2615	&amp;any_taxa_term&#x3d;Pongo&amp;preserv_method&#x3d;dry	
8	103	OK	fde5a671e286f17602dc3251864d9e13	&amp;any_taxa_term&#x3d;Hylobates	
9	122	OK	f68a790321dcf40b744125d05f19e63e	&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;lampropeltis mexicana&amp;detail_level&#x3d;1	
10	142	OK	ead495cb8b8259ca9cfc83beb5154e11	&amp;any_taxa_term&#x3d;Lycodon aulicus	
11	143	OK	5a18933ed0b2bf483cdc20b2866af439	&amp;any_geog&#x3d;Yukon	
12	144	OK	5d5d017a4d7e1ba803b7679164f34251	&amp;any_geog&#x3d;ethiopia	
13	163	OK	bf14caebba69bb0e3a3c31f7c80f0785	&amp;any_taxa_term&#x3d;Cassidae	
14	164	OK	d198b2cec8b8646bfbbb5a5b212e7710	&amp;any_taxa_term&#x3d;Cassidae&amp;type_status&#x3d;type	
15	184	OK	5e7f176f5bc1645a27757d8f27a32428	&amp;any_taxa_term&#x3d;Crocodylus acutus&amp;detail_level&#x3d;1	
16	203	OK	77ae94d02eea11d42496cfac6e0272d4	&amp;any_taxa_term&#x3d;Gorilla&amp;part_name&#x3d;skeleton&amp;preserv_method&#x3d;dry	
17	204	OK	5cb6ebf341f3f67a8f1e1079bd6bff32	&amp;collection_id&#x3d;4&amp;any_taxa_term&#x3d;Rhinoptera	
18	223	OK	22d62cfeaccc201f76f1f328b6198337	&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;carnivora&amp;any_geog&#x3d;borneo	
19	224	OK	76c493c4f1dfea217ebd6b2044e41695	&amp;any_taxa_term&#x3d;Sylvilagus&amp;any_geog&#x3d;Rhode Island	
20	243	OK	750c537553b99a17258a679353da29bd	&amp;collection_id&#x3d;1&amp;Country&#x3d;Gabon	
21	244	OK	8e24124363e3bb03c2ae439c9f051d1e	&amp;listcatnum&#x3d;26170,6328,6449,17832,1679,1989,6452,5670,32525,11088,32529,6624,32544,12402,6172,20042,32562,6500,12423,12420,6687,5849,32545,16474,32839,5663,3253...&#x5b;truncated, 996 chars&#x5d;	
22	246	OK	75ba95ab04be2b4e138f43cdcc01ad1b	&amp;collection_id&#x3d;4&amp;any_taxa_term&#x3d;rhinoptera	
23	247	OK	89bcc23a52b80c64bc31134a86166632	&amp;any_taxa_term&#x3d;canthyria	
24	248	OK	f4747047ad73e21efb2189237b8d0d7d	&amp;any_taxa_term&#x3d;primate	
25	249	OK	7b3426c379bfaeb1aacd15f6a2e33629	&amp;any_taxa_term&#x3d;Telescopus	
26	250	OK	3de7f41e123e5ef5aa9f637fdc6a160d	&amp;any_taxa_term&#x3d;Crotalus horridus	
27	269	OK	dc5c21d371e60069ada3410526029596	&amp;any_taxa_term&#x3d;Procavia	
28	289	OK	765edc302248a9b6f52188dc4d893853	&amp;any_taxa_term&#x3d;carolinensis	
29	290	OK	2f3e7b39b6cabba2374f6516888d571a	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Triaenonychoidea	
30	291	OK	0f8411981e43be18f9ee342010c72962	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Opiliones&amp;any_geog&#x3d;New Zealand	
31	292	OK	61925c24ec968c4f88f3b73c993d0304	&amp;coll&#x3d;Peckham&amp;coll_role LIKE c&amp;any_taxa_term&#x3d;Salticidae	
32	309	OK	fad7519409891048532c4e06cc423c03	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Primates	
33	310	OK	75bb5e1e1fbdedc23cb1fa0c4c3889ff	&amp;Country&#x3d;USA&amp;state_prov&#x3d;california&amp;any_geog&#x3d;santa cruz island	
34	329	OK	4bf0dcdd799e355ae11d6b951e74c4e1	&amp;any_taxa_term&#x3d;heterodon&amp;any_geog&#x3d;mass	
35	349	OK	ba9955198447bb671a6cb31f6ba1ec7b	&amp;any_taxa_term&#x3d;Epicrates striatus	
36	350	OK	806f418a8ade75083b2987dcc78a5a6f	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;23985	
37	351	OK	8e6130d3794726f37be6ab6e5c73dffb	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Jeanneretia&#x25;20parallela&#x25;20depressa&amp;sciNameOper&#x3d;LIKE	
38	352	OK	e9fd83110e05bfe53aff955ab13baf73	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;accn_number&#x3d;183240	
39	353	OK	97af6059049ad62b056a11e652e23a43	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;any_geog&#x3d;Mexico	
40	355	OK	be5ba428f36d803711d733a67d8683fd	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Serrasalmus&#x25;20humeralis&amp;sciNameOper&#x3d;LIKE	
41	356	OK	c18b0faee00728056987420da2dccf90	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;coluber&#x25;20ravergieri	
42	357	OK	ac5afb060e56e323aa483acf516785f8	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;alasmidonta&#x25;20heterodon	
43	358	OK	23d23840fc0caee0b1f81d50ec00833b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;any_taxa_term&#x3d;Ninox&#x25;20novaeseelandiae	
44	360	OK	600af833d44c761c25973be0c09a1c54	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;progne&#x25;20dominicensis	
45	362	OK	b1473db141e224ff7795e98d2e35ad27	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Dendromus	
46	366	OK	ec5834d9dd8621d2a68f374d6fdbe712	&amp;catnum&#x3d;25977,38768,47101,57331,57332,57496,57497,BOM5002,BOM8379&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
47	367	OK	5b57a3c51f08b138ade6b87c4965bd15	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Squamata&amp;any_geog&#x3d;Colombia&amp;type_status&#x3d;type	
48	368	OK	01e2c977baaa113ad80f66e86969d082	&amp;media_type&#x3d;image&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Squamata&amp;any_geog&#x3d;Colombia	
49	370	OK	369c6413d5db177931d26c957b73b198	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Mammalia&amp;any_geog&#x3d;Brazil	
50	374	OK	25375e1587cda78da5fa79f25228735b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;genus&#x3d;Liguus	
51	375	OK	8b4c72441c0a2268a68ad2f6deb9678a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;leptogorgia	
52	377	OK	8e8de57c0bd26daa825421041c1c7447	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;corinnidae	
53	380	OK	86aad51933ebc6bec7c3efc84c5e235d	&amp;catnum&#x3d;148023-148180&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1	
54	381	OK	dbe0756cf6062820c38c94d49c19d5b9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;onchidoris	
55	383	OK	b5eb396a2e73194c6b8598b3c514fa3a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Reptilia&amp;any_geog&#x3d;Armenia	
56	384	OK	34c0c954dc311cb7884fdf4447a5cda0	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;vespertilionidae&amp;preserve_method&#x3d;skeleton	
57	385	OK	860437d86164dc06397998c0f8590853	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Turkey	
58	386	OK	e2737fedeaec64d644f4647e3aebd23f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;CustomIdentifierValue&#x3d;Thayer&amp;CustomOidOper&#x3d;	
59	387	OK	1aae1cf09173a5329515825e5acec29a	&amp;media_type&#x3d;image&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;CustomIdentifierValue&#x3d;Thayer&amp;CustomOidOper&#x3d;	
60	388	OK	1e940a4b8576b18581a95724e2e8d8fc	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Linyphiidae	
61	389	OK	1487593efa833bccb82e951188e9f325	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Sceloporus	
62	390	OK	c4f49c5e4e899e699c8ae1bfe36a03c8	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;thomomys	
63	391	OK	c545c7b58c0f4a2a0393faeadc2ec35c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Glycymeris	
