<html><head><title>Redmine 1031 SearchSql baseline</title></head><body><pre>
# MCZbase Redmine 1031 SearchSql baseline report
# label=before flatTableName=flat generated=2026-09-03T02:34:38
# corpus=523 entries
# columns: seq, canned_id, status, sqlHash, criteria, note
# Indented blocks under each entry are the constructed query as hashed. grep "^[0-9]" for summary lines only.
1	2	OK	35a2c64950ccf6e18b3a47d0c046d6b3	&amp;any_taxa_term&#x3d;Anolis chrysolepis	
2	3	OK	4ad699961a950dd8f83de1c4ca6b33eb	&amp;collection_id&#x3d;1&amp;coll&#x3d;Hall&amp;coll_role LIKE c&amp;any_taxa_term&#x3d;Sceloporus	
3	5	OK	35a2c64950ccf6e18b3a47d0c046d6b3	&amp;any_taxa_term&#x3d;Anolis chrysolepis	
4	6	OK	80e5bef706b58bdf545670f6ee354b0e	&amp;any_taxa_term&#x3d;Anolis sagrei	
5	62	OK	caee4de76eb4eb23ed6aacf35fb5f8d1	&amp;any_geog&#x3d;Madagascar&amp;detail_level&#x3d;1	
6	82	OK	d1aecf3f5345af38104743ba800b780b	&amp;collection_id&#x3d;2&amp;any_geog&#x3d;Madagascar	
7	102	OK	72df3b498c7decf0e9c7584429a04e9b	&amp;any_taxa_term&#x3d;Pongo&amp;preserv_method&#x3d;dry	
8	103	OK	beb4fa8722f72f3f9bd0fd86eb21b075	&amp;any_taxa_term&#x3d;Hylobates	
9	122	OK	3d0fad1f418dc5859553b09f35ba5ce3	&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;lampropeltis mexicana&amp;detail_level&#x3d;1	
10	142	OK	ce49e0705cedd1f9eebbe246225688e4	&amp;any_taxa_term&#x3d;Lycodon aulicus	
11	143	OK	7eb58226a112953c533a619212aae38d	&amp;any_geog&#x3d;Yukon	
12	144	OK	37e7f1920c80d4caf3e293c64fe9416b	&amp;any_geog&#x3d;ethiopia	
13	163	OK	3a63855b0aa02536e56041a438314c92	&amp;any_taxa_term&#x3d;Cassidae	
14	164	OK	64b56c8458bf2f205db44f6f911e479d	&amp;any_taxa_term&#x3d;Cassidae&amp;type_status&#x3d;type	
15	184	OK	0f30fffd237272458f6b0780eed26151	&amp;any_taxa_term&#x3d;Crocodylus acutus&amp;detail_level&#x3d;1	
16	203	OK	5bc958e52e8aa4e6143843e981e5fab9	&amp;any_taxa_term&#x3d;Gorilla&amp;part_name&#x3d;skeleton&amp;preserv_method&#x3d;dry	
17	204	OK	d0e367aff3f020f73ea6cc2225ce50b8	&amp;collection_id&#x3d;4&amp;any_taxa_term&#x3d;Rhinoptera	
18	223	OK	b4f68ef7a776e0448411364ba2277d90	&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;carnivora&amp;any_geog&#x3d;borneo	
19	224	OK	6f9d37d8202e57b7ed8ab1a48d7a699f	&amp;any_taxa_term&#x3d;Sylvilagus&amp;any_geog&#x3d;Rhode Island	
20	243	OK	7fc7a8e85625b956659dc3d287fd92f3	&amp;collection_id&#x3d;1&amp;Country&#x3d;Gabon	
21	244	OK	4d9fc4d836224f4fedc7961a8b2ac447	&amp;listcatnum&#x3d;26170,6328,6449,17832,1679,1989,6452,5670,32525,11088,32529,6624,32544,12402,6172,20042,32562,6500,12423,12420,6687,5849,32545,16474,32839,5663,3253...&#x5b;truncated, 996 chars&#x5d;	
22	246	OK	9c9645fd7448caa24f897058de6627fa	&amp;collection_id&#x3d;4&amp;any_taxa_term&#x3d;rhinoptera	
23	247	OK	d5277e3b7f4b743314d8d9a3998d6a45	&amp;any_taxa_term&#x3d;canthyria	
24	248	OK	f04d29ec4be699ed038a0c2dcdada9e8	&amp;any_taxa_term&#x3d;primate	
25	249	OK	6fa39feeeaf008a10bc6b90c757c0c39	&amp;any_taxa_term&#x3d;Telescopus	
26	250	OK	9bc8088640ffa5e453ea416397e52247	&amp;any_taxa_term&#x3d;Crotalus horridus	
27	269	OK	09e7467d7ec3708b1184ca327062c7bf	&amp;any_taxa_term&#x3d;Procavia	
28	289	OK	9ad437d5ba35cd125836ae5b300bbf5c	&amp;any_taxa_term&#x3d;carolinensis	
29	290	OK	3e2f498ce22047451e746ab1e8bac011	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Triaenonychoidea	
30	291	OK	6eaecf2b54ca65b2e044c2661dea0154	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Opiliones&amp;any_geog&#x3d;New Zealand	
31	292	OK	030f6829b99d71ddd3b3d57d2218396f	&amp;coll&#x3d;Peckham&amp;coll_role LIKE c&amp;any_taxa_term&#x3d;Salticidae	
32	309	OK	f3a726404bcd4c76bc61d0b0afae49b2	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Primates	
33	310	OK	c382af50a83c977fed0741302536b2e5	&amp;Country&#x3d;USA&amp;state_prov&#x3d;california&amp;any_geog&#x3d;santa cruz island	
34	329	OK	8befb7c950af06c4d34bc23844d093b4	&amp;any_taxa_term&#x3d;heterodon&amp;any_geog&#x3d;mass	
35	349	OK	6e3754b365f22ad6e4135f9b7a1fe0af	&amp;any_taxa_term&#x3d;Epicrates striatus	
36	350	OK	d05ac67644bdf13fb1b6c974bff9ce58	&amp;ShowObservations&#x3d;false&amp;taxon_name_id&#x3d;23985	
37	351	OK	eb3660b71faa933f231cc601b63c9cf2	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Jeanneretia&#x25;20parallela&#x25;20depressa&amp;sciNameOper&#x3d;LIKE	
38	352	OK	73017e7fb479777b7d6cc4ad29fbd05b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;accn_number&#x3d;183240	
39	353	OK	0c0538e4fe13a27b822c60a519c7fa40	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;any_geog&#x3d;Mexico	
40	355	OK	9a1e607bfef8d8d2dbb9c5bd6ac3a259	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Serrasalmus&#x25;20humeralis&amp;sciNameOper&#x3d;LIKE	
41	356	OK	0ced0c88ed2eadfede1a823e8bb965fc	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;coluber&#x25;20ravergieri	
42	357	OK	aaafdaa217c3fa41f7673af138ef74ae	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;alasmidonta&#x25;20heterodon	
43	358	OK	64b40548dd81f267d34a8f20cfe8e96f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;any_taxa_term&#x3d;Ninox&#x25;20novaeseelandiae	
44	360	OK	72f624e0bac8573e89b6978a06e892a9	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;progne&#x25;20dominicensis	
45	362	OK	fa2d3c0cdf957af2537f731587eb2949	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Dendromus	
46	366	OK	e783808cd7bd8b16c20b1f7464c6a451	&amp;catnum&#x3d;25977,38768,47101,57331,57332,57496,57497,BOM5002,BOM8379&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
47	367	OK	561297a26de2a10b4a39c69f8f243d7d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Squamata&amp;any_geog&#x3d;Colombia&amp;type_status&#x3d;type	
48	368	OK	1bfc4f6b7a38abdf95f42095ebff1189	&amp;media_type&#x3d;image&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Squamata&amp;any_geog&#x3d;Colombia	
49	370	OK	861b727c5d9e59e5651a36500254537a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Mammalia&amp;any_geog&#x3d;Brazil	
50	374	OK	e8bfd8846a9581b67c6b6c95b75aa98e	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;genus&#x3d;Liguus	
51	375	OK	47b1996be16b911c05304bc54de47e4d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;leptogorgia	
52	377	OK	4be98c477cbb867dc76b59bfe69de41a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;corinnidae	
53	380	OK	ba4b7ec0d65d7fd773b4e870c77ce010	&amp;catnum&#x3d;148023-148180&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1	
54	381	OK	fe9a585886d80c573ab08a6bf5be6628	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;onchidoris	
55	383	OK	d3c469d8f4c895a4cf782982f1a4a844	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Reptilia&amp;any_geog&#x3d;Armenia	
56	384	OK	874d112e1ef84233a90ad55d4c35ff9b	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;vespertilionidae&amp;preserve_method&#x3d;skeleton	
57	385	OK	e3cfc3ecd3721c92712e646d205b387d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Turkey	
58	386	OK	2091e234611fb4723658c864f6755c1a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;CustomIdentifierValue&#x3d;Thayer&amp;CustomOidOper&#x3d;	
59	387	OK	419972b2907308122a91701600f6b399	&amp;media_type&#x3d;image&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;CustomIdentifierValue&#x3d;Thayer&amp;CustomOidOper&#x3d;	
60	388	OK	75b809b68604032b4cd04c1b4cf7ab5f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Linyphiidae	
61	389	OK	9d7b026ba576ae0235d3af9d280b5d38	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Sceloporus	
62	390	OK	75eaedc1efba2707fb59b0157c3ef40d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;thomomys	
63	391	OK	0e536a87102b54a8c5f8f16861a16257	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Glycymeris	
64	392	OK	eef363bc9b80a2539ee67ff39479b390	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pan&#x25;20troglodytes&amp;exclCollObjId&#x3d;666299,667103,669542,667101,766221,772410,669929,676943,766289,766375,6666...&#x5b;truncated, 198 chars&#x5d;	
65	393	OK	be9549faaf65d8177944f4595ba969d1	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Gorilla&amp;part_name&#x3d;skeleton	
66	394	OK	f51dd9c11b07298f5a94e5db8611aaee	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pan&#x25;20troglodytes&amp;part_name&#x3d;skeleton	
67	395	OK	1c8e51de82f73d4382e7b0c35197210d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pan&#x25;20paniscus&amp;part_name&#x3d;skeleton	
68	396	OK	39a441e2cae14d25b15fca04529a4578	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Pongo&amp;part_name&#x3d;skeleton	
69	399	OK	ebbac4ce0620b1b742d2e6975ca78bee	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;5&amp;any_geog&#x3d;Sweden	
70	400	OK	f69132c0f3f70ad0eeae8ace42b77cdf	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;any_geog&#x3d;Boyaca	
71	401	OK	dad1496162e955985c69e99dd3b21b28	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Hylobates&amp;any_geog&#x3d;Angka	
72	403	OK	eed06e4cfef846bd6e769280591cd0d6	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;cephalopoda&amp;any_geog&#x3d;Mexico&#x25;20	
73	404	OK	9757ac39892911d83fa9e6f6a490c877	&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;HUILA	
74	407	OK	4fa72a4b675d502bef53480754f30a20	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;veneridae&amp;type_status&#x3d;type	
75	409	OK	540bdebc8f6520688756dbb14d4fc6cc	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;troglodytes	
76	410	OK	7afd386445d538ecef4829ccb707ab8c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;troglodytes&amp;part_name&#x3d;skeleton	
77	411	OK	e1a1140c91c016f3b3b283ca5c400a84	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;Gorilla	
78	413	OK	81ae6df72b816d38e6a0f4039a0280d2	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;snow&amp;coll_role&#x3d;c&amp;begYear&#x3d;1850&amp;endYear&#x3d;1900&amp;exclCollObjId&#x3d;3457016,3455759,3456940,3455753,3455775,3455773,3455777,3455755,3455757,34...&#x5b;truncated, 205 chars&#x5d;	
79	416	OK	102f7020e3b850c375de78efb207aecf	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Lemuridae&amp;part_name&#x3d;skeleton	
