# MCZbase Redmine 1031 SearchSql baseline report
# label=before flatTableName=flat generated=2026-09-02T21:42:53
# corpus=523 entries
# columns: seq, canned_id, status, sqlHash, criteria, note
# Indented blocks under each entry are the constructed query as hashed. grep "^[0-9]" for summary lines only.
1	2	OK	290bba936cb73d5825ad35c1f4c034c6	&amp;any_taxa_term&#x3d;Anolis chrysolepis	
2	3	OK	babeb2ceb590f1657cb4a8b6f800cfe0	&amp;collection_id&#x3d;1&amp;coll&#x3d;Hall&amp;coll_role LIKE c&amp;any_taxa_term&#x3d;Sceloporus	
3	5	OK	290bba936cb73d5825ad35c1f4c034c6	&amp;any_taxa_term&#x3d;Anolis chrysolepis	
4	6	OK	441a0f7574f039344a00ee315775bdba	&amp;any_taxa_term&#x3d;Anolis sagrei	
5	62	OK	5586f9e3b7679d153fb42a8679bff85f	&amp;any_geog&#x3d;Madagascar&amp;detail_level&#x3d;1	
6	82	OK	e164ad63f2b34e1380b7b15dd6f9cb34	&amp;collection_id&#x3d;2&amp;any_geog&#x3d;Madagascar	
7	102	OK	81e123d3298a021bbc80c381fd1ff528	&amp;any_taxa_term&#x3d;Pongo&amp;preserv_method&#x3d;dry	
8	103	OK	3689ae55f7c93d2fa35e02edebd5e33f	&amp;any_taxa_term&#x3d;Hylobates	
9	122	OK	448f06c10b953c69d98877b2f773b62e	&amp;collection_id&#x3d;1&amp;any_taxa_term&#x3d;lampropeltis mexicana&amp;detail_level&#x3d;1	
10	142	OK	f52008b229deab85999a3d5d0df50f70	&amp;any_taxa_term&#x3d;Lycodon aulicus	
11	143	OK	eebf04cb55075a1bbbb7e65dd311297b	&amp;any_geog&#x3d;Yukon	
12	144	OK	128df162093243a9392ce977c0255e24	&amp;any_geog&#x3d;ethiopia	
13	163	OK	303083c31e978c23d1a4098a3c18b62e	&amp;any_taxa_term&#x3d;Cassidae	
14	164	OK	6fd29380df2a452b10e72a261ff200af	&amp;any_taxa_term&#x3d;Cassidae&amp;type_status&#x3d;type	
15	184	OK	0611518f657b2e684a773b5602a7f5c4	&amp;any_taxa_term&#x3d;Crocodylus acutus&amp;detail_level&#x3d;1	
16	203	OK	97918345073c94c15b475d8033617c05	&amp;any_taxa_term&#x3d;Gorilla&amp;part_name&#x3d;skeleton&amp;preserv_method&#x3d;dry	
17	204	OK	625d34abee504cef80719523bc877fc8	&amp;collection_id&#x3d;4&amp;any_taxa_term&#x3d;Rhinoptera	
18	223	OK	458bfc5d4a4dac90ba6e0cf9734290b1	&amp;collection_id&#x3d;2&amp;any_taxa_term&#x3d;carnivora&amp;any_geog&#x3d;borneo	
19	224	OK	5f504f9ebea06b4d21cdb6ffa28590d7	&amp;any_taxa_term&#x3d;Sylvilagus&amp;any_geog&#x3d;Rhode Island	
20	243	OK	e53ed30b41ebba092912d4d942eb3219	&amp;collection_id&#x3d;1&amp;Country&#x3d;Gabon	
21	244	OK	91eb93077e6bd77ac8d47afd345a00f3	&amp;listcatnum&#x3d;26170,6328,6449,17832,1679,1989,6452,5670,32525,11088,32529,6624,32544,12402,6172,20042,32562,6500,12423,12420,6687,5849,32545,16474,32839,5663,3253...&#x5b;truncated, 996 chars&#x5d;	
22	246	OK	636a132cecfb4616f1632cdc6f92fa66	&amp;collection_id&#x3d;4&amp;any_taxa_term&#x3d;rhinoptera	
23	247	OK	a044437e63cdd7bf77cb5461cd0df425	&amp;any_taxa_term&#x3d;canthyria	
24	248	OK	edfc4d455e06499eac3cad5db1d73af4	&amp;any_taxa_term&#x3d;primate	
25	249	OK	b81840317a9bfadbaa5314e80be6ebdf	&amp;any_taxa_term&#x3d;Telescopus	
26	250	OK	9746be55670a952e71141ab4856eb620	&amp;any_taxa_term&#x3d;Crotalus horridus	
27	269	OK	9db25633c6c7ab9b1f5f77061a3885d4	&amp;any_taxa_term&#x3d;Procavia	
28	289	OK	069bec4858e201007a8e2b1dba2304d4	&amp;any_taxa_term&#x3d;carolinensis	
29	290	OK	56044335a8d49025da783bb91cadb4c0	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Triaenonychoidea	
30	291	OK	54888b037373917b2b10eeb255468b2d	&amp;ShowObservations&#x3d;1&amp;any_taxa_term&#x3d;Opiliones&amp;any_geog&#x3d;New Zealand	
