# Redmine 1031 phase 1 baseline: generated SQL hash per saved search.
#
# Captured 2026-09-02T21:06:20 by /tools/searchSqlBaseline.cfm at commit 60eadca282,
# session.flatTableName=flat (internal user class), 523 of 523 entries OK,
# 0 ABORTED, 0 ERROR.
#
# Each line is a cf_canned_search.canned_id and the MD5 of the SQL that
# /includes/SearchSql.cfm generates for that saved search's criteria, over the
# report body from the basJoin marker to the END marker.
#
# Keyed on canned_id rather than sequence, because the corpus changes whenever a
# user saves or deletes a search. After phase 3, re-run the harness with
# ?compare=1 to list only the entries whose hash moved.
#
# canned_id	sqlHash
2	290bba936cb73d5825ad35c1f4c034c6
3	babeb2ceb590f1657cb4a8b6f800cfe0
5	290bba936cb73d5825ad35c1f4c034c6
6	441a0f7574f039344a00ee315775bdba
62	5586f9e3b7679d153fb42a8679bff85f
82	e164ad63f2b34e1380b7b15dd6f9cb34
102	81e123d3298a021bbc80c381fd1ff528
103	3689ae55f7c93d2fa35e02edebd5e33f
122	448f06c10b953c69d98877b2f773b62e
142	f52008b229deab85999a3d5d0df50f70
143	eebf04cb55075a1bbbb7e65dd311297b
144	128df162093243a9392ce977c0255e24
163	303083c31e978c23d1a4098a3c18b62e
164	6fd29380df2a452b10e72a261ff200af
184	0611518f657b2e684a773b5602a7f5c4
203	97918345073c94c15b475d8033617c05
204	625d34abee504cef80719523bc877fc8
223	458bfc5d4a4dac90ba6e0cf9734290b1
224	5f504f9ebea06b4d21cdb6ffa28590d7
243	e53ed30b41ebba092912d4d942eb3219
244	91eb93077e6bd77ac8d47afd345a00f3
246	636a132cecfb4616f1632cdc6f92fa66
247	a044437e63cdd7bf77cb5461cd0df425
248	edfc4d455e06499eac3cad5db1d73af4
249	b81840317a9bfadbaa5314e80be6ebdf
250	9746be55670a952e71141ab4856eb620
269	9db25633c6c7ab9b1f5f77061a3885d4
289	069bec4858e201007a8e2b1dba2304d4
290	56044335a8d49025da783bb91cadb4c0
291	54888b037373917b2b10eeb255468b2d
292	8e7ee36fee668f1dae714cc275d215d8
309	4395b7086dddef54aa28468370dd64c0
310	5e65a75bfa56233b8c0336ff4b19b486
329	f2c1d6bf7ab6d8f280063eeb920a3332
